6.51091174738912E-01,-7.51788899824286E-01,1.04373043828820E-01,1.40468234419019E-02,5.19365800939457E-02,-1.25754743815893E-02
6.46131381136583E-01,-7.56566917801981E-01,1.00601874724785E-01,1.90432666344316E-02,5.63717844271560E-02,-8.62356841065710E-03
6.48269041224326E-01,-7.54428358680404E-01,1.02883923957464E-01,1.24422076373620E-02,5.02572944864399E-02,-1.32430018644176E-02
6.49246627046990E-01,-7.53507723344125E-01,1.03464622595650E-01,1.28861964494760E-02,5.07368158321879E-02,-1.30272467163569E-02
6.59878012509329E-01,-7.51159717182510E-01,1.78910002244005E-02,1.41089258205311E-02,5.39336860358641E-02,-5.29861482752538E-04
6.60494726081962E-01,-7.50606251875477E-01,1.83567824893648E-02,1.51598444728019E-02,5.49149464226040E-02,-3.06011602059724E-04
6.51438705314215E-01,-7.51464688328274E-01,1.04539157325041E-01,1.43749066430599E-02,5.22642249947529E-02,-1.24524937028373E-02
6.44721921379514E-01,-7.58108657280886E-01,9.80046317705446E-02,1.93814636941802E-02,5.66368623225200E-02,-7.86576126380574E-03
6.59440303588498E-01,-7.51522769739471E-01,1.87619979272725E-02,1.38097602627101E-02,5.36497782922601E-02,1.04096514408391E-05
6.60044266719144E-01,-7.51002533436422E-01,1.83510420211791E-02,1.61759401184414E-02,5.57642216548961E-02,-5.38768760055079E-04
6.54996475721020E-01,-7.55373984386022E-01,1.97423530975914E-02,1.85022768000858E-02,5.73352322460902E-02,-1.08930487975879E-03
6.59708410936377E-01,-7.51294356777040E-01,1.84824785884676E-02,1.40261208537761E-02,5.38566226253707E-02,-1.67478546933104E-04
